1	0	how african americans were immigrated to the us	african immigration to the united states refers to immigrants to the united states who are or were nationals of africa .	0.217391304348 0.649760029334 0.230769230769 1.05527782614 
1	0	how african americans were immigrated to the us	the term african in the scope of this article refers to geographical or national origins rather than racial affiliation .	0.217391304348 0.649760029334 0.230769230769 1.05527782614 
1	0	how african americans were immigrated to the us	from the immigration and nationality act of 1965 to 2007 , an estimated total of 0.8 to 0.9 million africans immigrated to the united states , accounting for roughly 3.3 % of total immigration to the united states during this	0.217391304348 0.649760029334 0.230769230769 1.05527782614 
1	0	how african americans were immigrated to the us	african immigrants in the united states come from almost all regions in africa and do not constitute a homogeneous group .	0.217391304348 0.649760029334 0.230769230769 1.05527782614 
1	0	how african americans were immigrated to the us	they include people from different national , linguistic , ethnic , racial , cultural and social backgrounds .	0.217391304348 0.649760029334 0.230769230769 1.05527782614 
1	1	how african americans were immigrated to the us	as such , african immigrants are to be distinguished from african american people , the latter of whom are descendants of mostly west and central africans who were involuntarily brought to the united states by means of the historic atlantic	0.217391304348 0.649760029334 0.230769230769 1.05527782614 
3	0	how a water pump works	a small , electrically powered pump	0.0 0.0 0.0 0.0 
3	0	how a water pump works	a large , electrically driven pump ( electropump ) for waterworks near the hengsteysee , germany .	0.0 0.0 0.0 0.0 
3	0	how a water pump works	a pump is a device that moves fluids ( liquids or gases ) , or sometimes slurries , by mechanical action .	0.0 0.0 0.0 0.0 
3	0	how a water pump works	pumps can be classified into three major groups according to the method they use to move the fluid : direct lift , displacement , and gravity pumps .	0.0 0.0 0.0 0.0 
3	1	how a water pump works	pumps operate by some mechanism ( typically reciprocating or rotary ) , and consume energy to perform mechanical work by moving the fluid .	0.0 0.0 0.0 0.0 
3	0	how a water pump works	pumps operate via many energy sources , including manual operation , electricity , engines , or wind power .	0.0 0.0 0.0 0.0 
4	0	how old was sue lyon when she made lolita	lolita is a 1962 comedy-drama film by stanley kubrick based on the classic novel of the same title by vladimir nabokov , centres around a middle-aged man who becomes obsessed with a teenage girl .	0.0 0.0 0.0 0.0 
4	0	how old was sue lyon when she made lolita	the film stars james mason as humbert humbert , sue lyon as dolores haze ( lolita ) and shelley winters as charlotte haze with peter sellers as clare quilty .	0.0 0.0 0.0 0.0 
4	0	how old was sue lyon when she made lolita	due to the mpaa 's restrictions at the time , the film toned down the more provocative aspects of the novel , sometimes leaving much to the audience 's imagination .	0.0 0.0 0.0 0.0 
4	1	how old was sue lyon when she made lolita	the actress who played lolita , sue lyon , was fourteen at the time of filming .	0.0 0.0 0.0 0.0 
4	0	how old was sue lyon when she made lolita	kubrick later commented that , had he realized how severe the censorship limitations were going to be , he probably never would have made the film .	0.0 0.0 0.0 0.0 
5	0	how are antibodies used in	each antibody binds to a specific antigen ; an interaction similar to a lock and key .	0.05 0.112978457018 0.0833333333333 0.188297428363 
5	1	how are antibodies used in	an antibody ( ab ) , also known as an immunoglobulin ( ig ) , is a large y-shaped protein produced by b-cells that is used by the immune system to identify and neutralize foreign objects such as bacteria and	0.05 0.112978457018 0.0833333333333 0.188297428363 
5	1	how are antibodies used in	the antibody recognizes a unique part of the foreign target , called an antigen .	0.05 0.112978457018 0.0833333333333 0.188297428363 
5	1	how are antibodies used in	each tip of the `` y '' of an antibody contains a paratope ( a structure analogous to a lock ) that is specific for one particular epitope ( similarly analogous to a key ) on an antigen , allowing	0.05 0.112978457018 0.0833333333333 0.188297428363 
5	1	how are antibodies used in	using this binding mechanism , an antibody can tag a microbe or an infected cell for attack by other parts of the immune system , or can neutralize its target directly ( for example , by blocking a part of	0.0416666666667 0.0303007365052 0.0 0.0 
5	0	how are antibodies used in	the production of antibodies is the main function of the humoral immune system .	0.0416666666667 0.0303007365052 0.0 0.0 
5	0	how are antibodies used in	antibodies are secreted by a type of white blood cell called a plasma cell .	0.0416666666667 0.0303007365052 0.0 0.0 
5	0	how are antibodies used in	antibodies can occur in two physical forms , a soluble form that is secreted from the cell , and a membrane -bound form that is attached to the surface of a b cell and is referred to as the b	0.0416666666667 0.0303007365052 0.0 0.0 
5	0	how are antibodies used in	the bcr is only found on the surface of b cells and facilitates the activation of these cells and their subsequent differentiation into either antibody factories called plasma cells , or memory b cells that will survive in the body	0.0416666666667 0.0303007365052 0.0 0.0 
5	0	how are antibodies used in	in most cases , interaction of the b cell with a t helper cell is necessary to produce full activation of the b cell and , therefore , antibody generation following antigen binding .	0.0416666666667 0.0303007365052 0.0 0.0 
5	0	how are antibodies used in	soluble antibodies are released into the blood and tissue fluids , as well as many secretions to continue to survey for invading microorganisms .	0.0416666666667 0.0303007365052 0.0 0.0 
5	0	how are antibodies used in	antibodies are glycoproteins belonging to the immunoglobulin superfamily ; the terms antibody and immunoglobulin are often used interchangeably .	0.0416666666667 0.0303007365052 0.0 0.0 
5	0	how are antibodies used in	antibodies are typically made of basic structural units—each with two large heavy chains and two small light chains .	0.0416666666667 0.0303007365052 0.0 0.0 
5	0	how are antibodies used in	there are several different types of antibody heavy chains , and several different kinds of antibodies , which are grouped into different isotypes based on which heavy chain they possess .	0.0416666666667 0.0303007365052 0.0 0.0 
5	0	how are antibodies used in	five different antibody isotypes are known in mammals , which perform different roles , and help direct the appropriate immune response for each different type of foreign object they encounter .	0.0416666666667 0.0303007365052 0.0 0.0 
5	0	how are antibodies used in	though the general structure of all antibodies is very similar , a small region at the tip of the protein is extremely variable , allowing millions of antibodies with slightly different tip structures , or antigen binding sites , to	0.0416666666667 0.0303007365052 0.0 0.0 
5	0	how are antibodies used in	this region is known as the hypervariable region .	0.0416666666667 0.0303007365052 0.0 0.0 
5	0	how are antibodies used in	each of these variants can bind to a different antigen .	0.0416666666667 0.0303007365052 0.0 0.0 
