1.4	0	what ethnic group / race are crip members ?	prison gangs have a de facto negotiation system to defuse potential conflicts , black gang members said .	-1.04644652469 -0.86422725918 -0.612993146957 -0.299075861069 
1.4	0	what ethnic group / race are crip members ?	nor does it count many street gangs , whose members may loosely organize behind bars .	-1.00393302634 -0.86414837193 -0.532568497719 -0.293687305345 
1.4	0	what ethnic group / race are crip members ?	`` there was a time when most of the gang members in texas prisons were gang members who had joined in prison .	-1.12236348603 -0.864368129268 -0.612993146957 -0.299075861069 
1.4	0	what ethnic group / race are crip members ?	but now the street gang members who are being incarcerated actually outnumber what we were historically calling prison gang members . ''	0.749382284961 -0.840056110538 0.402897159209 0.508434887904 
1.4	0	what ethnic group / race are crip members ?	crips members , who did not want to be identified , note that even white supremacist groups like the aryan brotherhood generally refrain from collective attacks on blacks .	0.131292280976 -0.862748648457 0.953539151247 -0.226615826952 
1.4	0	what ethnic group / race are crip members ?	`` if they respect us , we respect them , '' one crip said .	-0.85320335037 -0.866187919457 0.0888947009394 -0.384634125555 
1.4	0	what ethnic group / race are crip members ?	if members of rival gangs tangle over a personal issue , in theory the isolated combatants are permitted to resolve their differences without gang interference .	-0.483767870048 -0.848726791078 0.28776292451 0.463748505876 
1.4	0	what ethnic group / race are crip members ?	the members of the crips agree they would die for their gang , and some would be willing to kill .	-0.1354429886 -0.864359077089 1.22528454991 -0.280083320151 
1.5	1	what is crips ' gang color ?	prosecutors said the '' rampage of murder and mayhem '' was carried out with bullets that had been painted blue , the crips ' signature color .	0.481382322295 -0.859820597804 0.28776292451 -0.369794039846 
1.5	0	what is crips ' gang color ?	two men were convicted monday of abducting and killing two young women and wounding a third woman as part of a gang initiation .	-1.08581087502 -0.866112059309 -0.748445187779 -0.381743402854 
1.5	0	what is crips ' gang color ?	prosecutors said queen , tirado and other members of the crips gang randomly picked the women as part of an initiation ritual in 1998 .	-0.267032388258 -0.866112348719 0.530824086652 -0.381143722415 
1.5	0	what is crips ' gang color ?	round rock , texas _ fearful that a gang called the bloods would terrorize the town and her students , too , the principal of round rock high school decided one day to ban the color red .	-0.654874829355 -0.865858645585 0.00243025590867 -0.369198535076 
1.5	0	what is crips ' gang color ?	red was the gang 's color , said sherry blackett , the new principal of the town 's largest high school .	0.101417930784 -0.865681432274 0.673801240853 -0.36351822299 
1.5	0	what is crips ' gang color ?	red was the color of violence .	-0.1354429886 -0.86544294658 0.83465053933 -0.347451582895 
1.5	0	what is crips ' gang color ?	red was a color she connected with the town 's first drive -by shooting late last month , the vandalism of a school art project one week later and frequent fights among students .	-1.40072567762 -0.865927878524 -1.02476735106 -0.373183578332 
1.5	0	what is crips ' gang color ?	`` i 'm trying to create an environment that will not allow gangs to flourish , so i banned the color red , '' she said .	-0.326459859071 -0.865781691914 0.530824086652 -0.364727919082 
1.5	0	what is crips ' gang color ?	the principal , who spent most of her career in corpus christi , texas , added that she knew of kids killed for wearing gang colors .	-0.326459859071 -0.865781691914 0.530824086652 -0.364727919082 
1.5	0	what is crips ' gang color ?	red 's a good color , '' said andrea miller , a sophomore .	-0.654874829355 -0.865642023904 -0.0768288187028 -0.360065306148 
1.5	0	what is crips ' gang color ?	`` for somebody like me to have a color banned from my wardrobe is really kind of silly .	0.0163909340816 -0.781964841933 1.46567471028 4.43020981045 
1.5	0	what is crips ' gang color ?	indeed , local police have identified at least six colors associated with gangs , including the color maroon , which is one of the school colors of round rock high .	0.481382322295 -0.797685101342 1.5542395062 2.91307414032 
1.5	0	what is crips ' gang color ?	hampton said the vandalism at the school , the defacing of artwork , did not appear gang -related , in spite of the fact that it was carried out with red spray paint .	-1.31974758552 -0.866132032132 -0.858096839874 -0.382081436168 
1.5	0	what is crips ' gang color ?	`` i would say this is not a case of gang graffiti , '' said sgt .	0.193530510544 -0.775288276387 1.01694641094 3.77245668791 
1.5	0	what is crips ' gang color ?	jack abbott , gang specialist for the round rock police force .	-0.654874829355 -0.866075267265 0.0888947009394 -0.379162057544 
1.5	0	what is crips ' gang color ?	`` that was n't the purpose of the shooting , because of the color red , '' he said .	-0.907815551809 -0.865738965906 -0.337251492426 -0.363669227078 
1.5	0	what is crips ' gang color ?	`` he thinks he ought to be able to wear whatever color he wants and i agree , '' she said .	-1.04644652469 -0.86579209758 -0.441420561916 -0.36511079545 
