32.1	1	what do practitioners of wicca worship ?	an estimated 50,000 americans practice wicca , a form of polytheistic nature worship .	1.38004995007 -0.291986782626 1.38543815529 -0.382872715284 
32.1	1	what do practitioners of wicca worship ?	the inch- thick chaplain handbook includes a five -page primer on wicca , described as `` a reconstruction of the nature worship of tribal europe . ''	0.297867607701 -0.507329460369 0.11138968419 -0.384478724721 
32.1	0	what do practitioners of wicca worship ?	wicca -- sometimes spelled wycca -- comes from the old english word for witch .	-0.856460224159 -0.95953325392 -0.329627094267 -0.386051425283 
32.1	0	what do practitioners of wicca worship ?	ms . siefferly , a senior at the high school , has practiced wicca for several years after reading a book on the subject , schram said .	-1.19193675029 -0.959538002833 -0.737975963209 -0.386283734614 
32.1	0	what do practitioners of wicca worship ?	that 's because ms . palmer is a witch , the high priestess of a group that practices wicca at fort hood with the knowledge and approval of the u.s . army .	-0.551481564037 -0.534771277936 -0.793855282117 -0.386315524312 
32.1	0	what do practitioners of wicca worship ?	such sentiments are rooted in fear and false notions that witches worship satan or sacrifice animals , said david oringderff , head of the san antonio -based pagan group that sponsors ms . palmer 's fort hood open circle .	-0.907290000846 -0.640947358693 -1.1832079558 -0.385684248347 
32.1	0	what do practitioners of wicca worship ?	`` if they deny our right to worship ...	-0.507005509436 -0.959477787804 0.589157860853 -0.382224213076 
32.1	0	what do practitioners of wicca worship ?	wicca members tend to be white , college-educated , middle-class women , many of whom have families , said ms . berger , who said the religion was becoming more institutionalized as the members aged .	-0.632809206736 -0.559044295404 -0.889648400244 -0.386370020938 
32.1	0	what do practitioners of wicca worship ?	the fear of a backlash has never disappeared , said ms . berger , who added that the false stereotype that witches worship satan endures .	-0.35517346097 -0.476153363037 -0.737975963209 -0.384815060743 
32.1	0	what do practitioners of wicca worship ?	`` when people think of wicca , they think of either satanism or silly mumbo jumbo. ''	0.160135309582 -0.32238237509 -0.207122433584 -0.385981732484 
32.2	0	how many followers does wicca have ?	its followers describe wicca as a nature-based belief system that existed in europe before christianity .	0.0673157173707 -0.957513223926 0.930420844183 -0.277500178337 
32.2	0	how many followers does wicca have ?	even so , why are a growing number of scholars studying followers of the occult ?	0.160135309582 -0.950251682747 -0.329627094267 -0.269922064197 
33.1	1	what is florence nightingale famous for ?	the newly named `` corner shop '' where asprey has traded since 1847 occupies what were once nine georgian houses , one of which was the last london home of nursing pioneer florence nightingale .	-0.213463549068 -0.955318778621 -0.481701845459 -0.385381192712 
33.1	1	what is florence nightingale famous for ?	in 1820 , the founder of modern nursing , florence nightingale , was born in florence , italy .	0.261794862956 -0.959485471364 1.14042883392 -0.383526982049 
33.1	1	what is florence nightingale famous for ?	1836 _ theodor fliedner reinstitutes the order of deaconesses and opens a small hospital and training school in kaiserwerth , germany , where florence nightingale , `` the founder of modern nursing , '' receives her training .	-0.738749162357 -0.959513929483 -0.270824857139 -0.385140145326 
33.1	1	what is florence nightingale famous for ?	florence nightingale , a national heroine in the united kingdom , was the pioneer of the modern nursing .	0.0673157173707 -0.959491002866 0.930420844183 -0.383767036108 
33.1	0	what is florence nightingale famous for ?	referring to the general acceptance of peplau 's interpersonal process , sills added , `` it has been argued that dr . peplau 's life and work produced the greatest changes in nursing practice since florence nightingale . ''	-0.829185709839 -0.959516501737 -0.434631089138 -0.385327387492 
33.1	0	what is florence nightingale famous for ?	he noted that 21 people from 12 countries , including the three chinese nurses , won the 37th nightingale awards presented by the international committee of the red cross .	-1.26309843766 -0.959536737817 -0.931013610345 -0.386282075662 
33.1	0	what is florence nightingale famous for ?	the nightingale award , established at the ninth international red cross conference in washington in 1912 , are presented every two years .	-1.10496135463 -0.959533994304 -0.793855282117 -0.386186444629 
33.2	1	when was florence nightingale born ?	in 1820 , the founder of modern nursing , florence nightingale , was born in florence , italy .	2.72195605461 -0.890404220405 4.08054069031 3.09221181358 
33.2	1	when was florence nightingale born ?	on may 12 , 1820 , the founder of modern nursing , florence nightingale , was born in florence , italy .	2.10934674602 -0.899423115608 3.29651086194 2.62833187325 
34.1	1	when did amtrak begin operations ?	amtrak has not turned a profit since it was founded in 1971 .	-0.738749162357 -0.959221328061 -0.207122433584 -0.369915359768 
34.1	1	when did amtrak begin operations ?	in 1971 , amtrak -- which combined and streamlined the operations of 18 intercity passenger railroads -- went into service .	-0.168303247473 -0.956715817902 0.589157860853 -0.236309933146 
34.1	1	when did amtrak begin operations ?	amtrak has not made a profit since congress created it in 1971 to take over passenger operations of private railroads .	-0.235207397984 -0.95682075367 0.448637808893 -0.245167451131 
34.1	1	when did amtrak begin operations ?	congress created amtrak in 1971 from a collection of failing passenger railroads .	-0.738749162357 -0.959221328061 -0.207122433584 -0.369915359768 
34.1	0	when did amtrak begin operations ?	the long-awaited new trains , whose secret name and other vital statistics were being released at a news conference today , will start running in october along tracks that amtrak currently uses .	-1.35673223682 -0.959385205845 -1.00340272802 -0.378401549322 
34.1	0	when did amtrak begin operations ?	amtrak views the northeast corridor as a model for other high-speed rail proposals in the great lakes , along the southeast and gulf coast and throughout california and the pacific northwest .	-1.26309843766 -0.959360375878 -0.844146669134 -0.376704311411 
34.1	0	when did amtrak begin operations ?	in 1997 , congress said amtrak must become self-sufficient by 2002 .	-0.670084376307 -0.959203119418 -0.207122433584 -0.369915359768 
34.1	0	when did amtrak begin operations ?	amtrak currently transports about 9 million people each year along the northeast corridor , some 7 million between new york and washington and an additional 2 million between new york and boston .	-1.24086041035 -0.95935447876 -0.844146669134 -0.376704311411 
34.1	0	when did amtrak begin operations ?	in recent years , amtrak has spent millions improving the track and adding electrical service from new haven to boston .	-1.10496135463 -0.959318440822 -0.737975963209 -0.375572819471 
34.1	0	when did amtrak begin operations ?	while not as fast as the 185-mph tgv , the new amtrak trains will glide around corners using technology that gently tilts the cars .	-1.13602399594 -0.959326678065 -0.737975963209 -0.375572819471 
34.1	0	when did amtrak begin operations ?	twenty years after the last passenger train left oklahoma , amtrak rolled back into the state on monday with daily service between oklahoma city and fort worth , texas .	-1.26309843766 -0.959360375878 -0.889648400244 -0.377189236529 
34.1	0	when did amtrak begin operations ?	the result is a collaborative effort between the state and amtrak , with oklahoma leasing the track , trains and crew and amtrak operating the train .	-0.0960467649209 -0.956602487273 0.589157860853 -0.236309933146 
34.1	0	when did amtrak begin operations ?	oklahoma 's venture with amtrak is n't unique .	-0.409158189313 -0.959133926576 0.11138968419 -0.366520883947 
