2	0	how big is bmc software in houston , tx	bmc software , inc. is an american company specializing in business service management ( bsm ) software .	0.192307692308 0.59557628474 0.176470588235 0.852472702132 
2	0	how big is bmc software in houston , tx	headquartered in houston , texas , bmc develops , markets and sells software used for multiple functions , including it service management , data center automation , performance management , virtualization lifecycle management and cloud computing management .	0.192307692308 0.59557628474 0.176470588235 0.852472702132 
2	0	how big is bmc software in houston , tx	the name `` bmc '' is taken from the surnames of its three founders—scott boulette , john moores , and dan cloer .	0.192307692308 0.59557628474 0.176470588235 0.852472702132 
2	1	how big is bmc software in houston , tx	employing over 6,000 , bmc is often credited with pioneering the bsm concept as a way to help better align it operations with business needs .	0.192307692308 0.59557628474 0.176470588235 0.852472702132 
2	1	how big is bmc software in houston , tx	for 2011 , the company recorded an annual revenue of $ 2.1 billion , making it the # 20 largest software company in terms of revenue for that year .	0.192307692308 0.59557628474 0.176470588235 0.852472702132 
3	0	how long was i love lucy on the air	i love lucy is an american television sitcom starring lucille ball , desi arnaz , vivian vance , and william frawley .	0.0 0.0 0.0 0.0 
3	1	how long was i love lucy on the air	the black-and-white series originally ran from october 15 , 1951 , to may 6 , 1957 , on the columbia broadcasting system ( cbs ) .	0.0 0.0 0.0 0.0 
3	0	how long was i love lucy on the air	after the series ended in 1957 , however , a modified version continued for three more seasons with 13 one-hour specials , running from 1957 to 1960 , known first as the lucille ball-desi arnaz show and later in reruns	0.0 0.0 0.0 0.0 
3	0	how long was i love lucy on the air	i love lucy was the most watched show in the united states in four of its six seasons , and was the first to end its run at the top of the nielsen ratings ( an accomplishment later matched by	0.0 0.0 0.0 0.0 
3	0	how long was i love lucy on the air	i love lucy is still syndicated in dozens of languages across the world .	0.0 0.0 0.0 0.0 
3	0	how long was i love lucy on the air	the show was the first scripted television program to be shot on 35 mm film in front of a studio audience , and won five emmy awards and received numerous nominations .	0.0 0.0 0.0 0.0 
3	0	how long was i love lucy on the air	in 2002 , it ranked second on tv guide 's list of television 's greatest shows , behind seinfeld and ahead of the honeymooners .	0.0 0.0 0.0 0.0 
3	0	how long was i love lucy on the air	in 2007 , it was listed as one of time magazine 's `` 100 best tv shows of all-time . ''	0.0 0.0 0.0 0.0 
3	0	how long was i love lucy on the air	i love lucy remains popular , with an american audience of 40 million each year .	0.0 0.0 0.0 0.0 
4	1	how did armando christian perez become famous	armando pérez ( born january 15 , 1981 ) , better known by his stage name pitbull , is an american rapper , songwriter , and record producer .	0.0 0.0 0.0 0.0 
4	0	how did armando christian perez become famous	his first recorded performance was from the lil jon album kings of crunk in 2002 .	0.0 0.0 0.0 0.0 
4	0	how did armando christian perez become famous	in 2004 , he released his debut album titled m.i.a.m.i. ( short for money is a major issue ) under tvt records .	0.0 0.0 0.0 0.0 
